id,name,parent_directory/id,root_storage/id,is_root_directory,category/id,tags/id
ag_dms.directory_076_benchmark,D_0076,ag_dms.directory_037_benchmark,,,ag_dms.category_033_benchmark,ag_dms.tag_113_benchmark
ag_dms.directory_077_benchmark,D_0077,ag_dms.directory_058_benchmark,,,ag_dms.category_049_benchmark,ag_dms.tag_093_benchmark
ag_dms.directory_078_benchmark,D_0078,ag_dms.directory_034_benchmark,,,ag_dms.category_011_benchmark,ag_dms.tag_080_benchmark
ag_dms.directory_079_benchmark,D_0079,ag_dms.directory_034_benchmark,,,ag_dms.category_018_benchmark,ag_dms.tag_083_benchmark
ag_dms.directory_080_benchmark,D_0080,ag_dms.directory_037_benchmark,,,ag_dms.category_006_benchmark,ag_dms.tag_041_benchmark
ag_dms.directory_081_benchmark,D_0081,ag_dms.directory_050_benchmark,,,,ag_dms.tag_091_benchmark
ag_dms.directory_082_benchmark,D_0082,ag_dms.directory_042_benchmark,,,ag_dms.category_041_benchmark,ag_dms.tag_087_benchmark
ag_dms.directory_083_benchmark,D_0083,ag_dms.directory_038_benchmark,,,,ag_dms.tag_134_benchmark
ag_dms.directory_084_benchmark,D_0084,ag_dms.directory_067_benchmark,,,,ag_dms.tag_119_benchmark
ag_dms.directory_085_benchmark,D_0085,ag_dms.directory_041_benchmark,,,ag_dms.category_050_benchmark,ag_dms.tag_050_benchmark
ag_dms.directory_086_benchmark,D_0086,ag_dms.directory_001_benchmark,,,ag_dms.category_031_benchmark,ag_dms.tag_111_benchmark
ag_dms.directory_087_benchmark,D_0087,ag_dms.directory_083_benchmark,,,ag_dms.category_040_benchmark,ag_dms.tag_043_benchmark
ag_dms.directory_088_benchmark,D_0088,ag_dms.directory_036_benchmark,,,ag_dms.category_005_benchmark,ag_dms.tag_058_benchmark
ag_dms.directory_089_benchmark,D_0089,ag_dms.directory_044_benchmark,,,,ag_dms.tag_010_benchmark
ag_dms.directory_090_benchmark,D_0090,ag_dms.directory_040_benchmark,,,,ag_dms.tag_119_benchmark
ag_dms.directory_091_benchmark,D_0091,ag_dms.directory_011_benchmark,,,ag_dms.category_003_benchmark,ag_dms.tag_145_benchmark
ag_dms.directory_092_benchmark,D_0092,ag_dms.directory_045_benchmark,,,ag_dms.category_003_benchmark,ag_dms.tag_106_benchmark
ag_dms.directory_093_benchmark,D_0093,ag_dms.directory_007_benchmark,,,ag_dms.category_033_benchmark,ag_dms.tag_113_benchmark
ag_dms.directory_094_benchmark,D_0094,ag_dms.directory_003_benchmark,,,ag_dms.category_041_benchmark,ag_dms.tag_042_benchmark
ag_dms.directory_095_benchmark,D_0095,ag_dms.directory_085_benchmark,,,,ag_dms.tag_004_benchmark
ag_dms.directory_096_benchmark,D_0096,ag_dms.directory_023_benchmark,,,ag_dms.category_014_benchmark,ag_dms.tag_059_benchmark
ag_dms.directory_097_benchmark,D_0097,ag_dms.directory_007_benchmark,,,,
ag_dms.directory_098_benchmark,D_0098,ag_dms.directory_070_benchmark,,,ag_dms.category_005_benchmark,ag_dms.tag_121_benchmark
ag_dms.directory_099_benchmark,D_0099,ag_dms.directory_053_benchmark,,,,ag_dms.tag_127_benchmark
ag_dms.directory_100_benchmark,D_0100,ag_dms.directory_092_benchmark,,,ag_dms.category_017_benchmark,ag_dms.tag_017_benchmark
ag_dms.directory_101_benchmark,D_0101,ag_dms.directory_037_benchmark,,,ag_dms.category_011_benchmark,ag_dms.tag_021_benchmark
ag_dms.directory_102_benchmark,D_0102,ag_dms.directory_063_benchmark,,,ag_dms.category_026_benchmark,ag_dms.tag_027_benchmark
ag_dms.directory_103_benchmark,D_0103,ag_dms.directory_067_benchmark,,,ag_dms.category_044_benchmark,ag_dms.tag_095_benchmark
ag_dms.directory_104_benchmark,D_0104,ag_dms.directory_018_benchmark,,,ag_dms.category_041_benchmark,ag_dms.tag_036_benchmark
ag_dms.directory_105_benchmark,D_0105,ag_dms.directory_056_benchmark,,,,ag_dms.tag_034_benchmark
ag_dms.directory_106_benchmark,D_0106,ag_dms.directory_085_benchmark,,,ag_dms.category_003_benchmark,ag_dms.tag_106_benchmark
ag_dms.directory_107_benchmark,D_0107,ag_dms.directory_053_benchmark,,,ag_dms.category_022_benchmark,ag_dms.tag_073_benchmark
ag_dms.directory_108_benchmark,D_0108,ag_dms.directory_027_benchmark,,,,ag_dms.tag_013_benchmark
ag_dms.directory_109_benchmark,D_0109,ag_dms.directory_045_benchmark,,,ag_dms.category_009_benchmark,ag_dms.tag_025_benchmark
ag_dms.directory_110_benchmark,D_0110,ag_dms.directory_076_benchmark,,,,ag_dms.tag_124_benchmark
ag_dms.directory_111_benchmark,D_0111,ag_dms.directory_091_benchmark,,,ag_dms.category_025_benchmark,ag_dms.tag_074_benchmark
ag_dms.directory_112_benchmark,D_0112,ag_dms.directory_066_benchmark,,,ag_dms.category_021_benchmark,ag_dms.tag_140_benchmark
ag_dms.directory_113_benchmark,D_0113,ag_dms.directory_056_benchmark,,,,ag_dms.tag_104_benchmark
ag_dms.directory_114_benchmark,D_0114,ag_dms.directory_031_benchmark,,,,
ag_dms.directory_115_benchmark,D_0115,ag_dms.directory_078_benchmark,,,,ag_dms.tag_075_benchmark
ag_dms.directory_116_benchmark,D_0116,ag_dms.directory_099_benchmark,,,ag_dms.category_049_benchmark,ag_dms.tag_093_benchmark
ag_dms.directory_117_benchmark,D_0117,ag_dms.directory_043_benchmark,,,ag_dms.category_040_benchmark,ag_dms.tag_054_benchmark
ag_dms.directory_118_benchmark,D_0118,ag_dms.directory_042_benchmark,,,,ag_dms.tag_108_benchmark
ag_dms.directory_119_benchmark,D_0119,ag_dms.directory_055_benchmark,,,ag_dms.category_049_benchmark,ag_dms.tag_007_benchmark
ag_dms.directory_120_benchmark,D_0120,ag_dms.directory_006_benchmark,,,,ag_dms.tag_137_benchmark
ag_dms.directory_121_benchmark,D_0121,ag_dms.directory_020_benchmark,,,ag_dms.category_005_benchmark,ag_dms.tag_058_benchmark
ag_dms.directory_122_benchmark,D_0122,ag_dms.directory_096_benchmark,,,ag_dms.category_039_benchmark,ag_dms.tag_128_benchmark
ag_dms.directory_123_benchmark,D_0123,ag_dms.directory_079_benchmark,,,ag_dms.category_037_benchmark,ag_dms.tag_030_benchmark
ag_dms.directory_124_benchmark,D_0124,ag_dms.directory_050_benchmark,,,,ag_dms.tag_010_benchmark
ag_dms.directory_125_benchmark,D_0125,ag_dms.directory_073_benchmark,,,ag_dms.category_031_benchmark,ag_dms.tag_114_benchmark
ag_dms.directory_126_benchmark,D_0126,ag_dms.directory_112_benchmark,,,ag_dms.category_043_benchmark,ag_dms.tag_079_benchmark
ag_dms.directory_127_benchmark,D_0127,ag_dms.directory_069_benchmark,,,ag_dms.category_015_benchmark,ag_dms.tag_056_benchmark
ag_dms.directory_128_benchmark,D_0128,ag_dms.directory_091_benchmark,,,ag_dms.category_025_benchmark,ag_dms.tag_112_benchmark
ag_dms.directory_129_benchmark,D_0129,ag_dms.directory_037_benchmark,,,ag_dms.category_019_benchmark,ag_dms.tag_055_benchmark
ag_dms.directory_130_benchmark,D_0130,ag_dms.directory_028_benchmark,,,ag_dms.category_012_benchmark,ag_dms.tag_057_benchmark
ag_dms.directory_131_benchmark,D_0131,ag_dms.directory_018_benchmark,,,ag_dms.category_001_benchmark,ag_dms.tag_102_benchmark
ag_dms.directory_132_benchmark,D_0132,ag_dms.directory_128_benchmark,,,ag_dms.category_041_benchmark,ag_dms.tag_115_benchmark
ag_dms.directory_133_benchmark,D_0133,ag_dms.directory_054_benchmark,,,ag_dms.category_034_benchmark,ag_dms.tag_142_benchmark
ag_dms.directory_134_benchmark,D_0134,ag_dms.directory_114_benchmark,,,ag_dms.category_032_benchmark,ag_dms.tag_064_benchmark
ag_dms.directory_135_benchmark,D_0135,ag_dms.directory_062_benchmark,,,ag_dms.category_013_benchmark,ag_dms.tag_068_benchmark
ag_dms.directory_136_benchmark,D_0136,ag_dms.directory_069_benchmark,,,ag_dms.category_032_benchmark,ag_dms.tag_064_benchmark
ag_dms.directory_137_benchmark,D_0137,ag_dms.directory_090_benchmark,,,ag_dms.category_021_benchmark,ag_dms.tag_140_benchmark
ag_dms.directory_138_benchmark,D_0138,ag_dms.directory_065_benchmark,,,ag_dms.category_040_benchmark,ag_dms.tag_043_benchmark
ag_dms.directory_139_benchmark,D_0139,ag_dms.directory_125_benchmark,,,ag_dms.category_034_benchmark,ag_dms.tag_033_benchmark
ag_dms.directory_140_benchmark,D_0140,ag_dms.directory_067_benchmark,,,,ag_dms.tag_108_benchmark
ag_dms.directory_141_benchmark,D_0141,ag_dms.directory_040_benchmark,,,ag_dms.category_025_benchmark,ag_dms.tag_074_benchmark
ag_dms.directory_142_benchmark,D_0142,ag_dms.directory_080_benchmark,,,ag_dms.category_016_benchmark,ag_dms.tag_100_benchmark
ag_dms.directory_143_benchmark,D_0143,ag_dms.directory_083_benchmark,,,ag_dms.category_034_benchmark,ag_dms.tag_047_benchmark
ag_dms.directory_144_benchmark,D_0144,ag_dms.directory_095_benchmark,,,,ag_dms.tag_086_benchmark
ag_dms.directory_145_benchmark,D_0145,ag_dms.directory_003_benchmark,,,ag_dms.category_032_benchmark,ag_dms.tag_064_benchmark
ag_dms.directory_146_benchmark,D_0146,ag_dms.directory_126_benchmark,,,ag_dms.category_037_benchmark,ag_dms.tag_030_benchmark
ag_dms.directory_147_benchmark,D_0147,ag_dms.directory_099_benchmark,,,ag_dms.category_005_benchmark,ag_dms.tag_058_benchmark
ag_dms.directory_148_benchmark,D_0148,ag_dms.directory_086_benchmark,,,,
ag_dms.directory_149_benchmark,D_0149,ag_dms.directory_053_benchmark,,,ag_dms.category_025_benchmark,ag_dms.tag_082_benchmark
ag_dms.directory_150_benchmark,D_0150,ag_dms.directory_031_benchmark,,,ag_dms.category_014_benchmark,ag_dms.tag_078_benchmark
ag_dms.directory_151_benchmark,D_0151,ag_dms.directory_134_benchmark,,,ag_dms.category_008_benchmark,ag_dms.tag_077_benchmark
ag_dms.directory_152_benchmark,D_0152,ag_dms.directory_053_benchmark,,,ag_dms.category_034_benchmark,ag_dms.tag_109_benchmark
ag_dms.directory_153_benchmark,D_0153,ag_dms.directory_026_benchmark,,,ag_dms.category_023_benchmark,ag_dms.tag_038_benchmark
ag_dms.directory_154_benchmark,D_0154,ag_dms.directory_118_benchmark,,,,ag_dms.tag_034_benchmark
ag_dms.directory_155_benchmark,D_0155,ag_dms.directory_058_benchmark,,,ag_dms.category_027_benchmark,ag_dms.tag_048_benchmark
ag_dms.directory_156_benchmark,D_0156,ag_dms.directory_077_benchmark,,,ag_dms.category_009_benchmark,ag_dms.tag_025_benchmark
ag_dms.directory_157_benchmark,D_0157,ag_dms.directory_089_benchmark,,,ag_dms.category_003_benchmark,ag_dms.tag_106_benchmark
ag_dms.directory_158_benchmark,D_0158,ag_dms.directory_033_benchmark,,,ag_dms.category_023_benchmark,ag_dms.tag_085_benchmark
ag_dms.directory_159_benchmark,D_0159,ag_dms.directory_010_benchmark,,,ag_dms.category_001_benchmark,ag_dms.tag_099_benchmark
ag_dms.directory_160_benchmark,D_0160,ag_dms.directory_006_benchmark,,,ag_dms.category_007_benchmark,ag_dms.tag_118_benchmark
ag_dms.directory_161_benchmark,D_0161,ag_dms.directory_018_benchmark,,,ag_dms.category_041_benchmark,ag_dms.tag_087_benchmark
ag_dms.directory_162_benchmark,D_0162,ag_dms.directory_026_benchmark,,,ag_dms.category_012_benchmark,ag_dms.tag_057_benchmark
ag_dms.directory_163_benchmark,D_0163,ag_dms.directory_118_benchmark,,,ag_dms.category_004_benchmark,ag_dms.tag_135_benchmark
ag_dms.directory_164_benchmark,D_0164,ag_dms.directory_130_benchmark,,,ag_dms.category_041_benchmark,ag_dms.tag_115_benchmark
ag_dms.directory_165_benchmark,D_0165,ag_dms.directory_104_benchmark,,,ag_dms.category_043_benchmark,ag_dms.tag_138_benchmark
ag_dms.directory_166_benchmark,D_0166,ag_dms.directory_083_benchmark,,,ag_dms.category_014_benchmark,ag_dms.tag_059_benchmark
ag_dms.directory_167_benchmark,D_0167,ag_dms.directory_095_benchmark,,,ag_dms.category_040_benchmark,ag_dms.tag_126_benchmark
ag_dms.directory_168_benchmark,D_0168,ag_dms.directory_021_benchmark,,,ag_dms.category_040_benchmark,ag_dms.tag_024_benchmark
ag_dms.directory_169_benchmark,D_0169,ag_dms.directory_087_benchmark,,,ag_dms.category_037_benchmark,ag_dms.tag_030_benchmark
ag_dms.directory_170_benchmark,D_0170,ag_dms.directory_147_benchmark,,,,ag_dms.tag_006_benchmark
ag_dms.directory_171_benchmark,D_0171,ag_dms.directory_023_benchmark,,,ag_dms.category_020_benchmark,ag_dms.tag_141_benchmark
ag_dms.directory_172_benchmark,D_0172,ag_dms.directory_002_benchmark,,,ag_dms.category_007_benchmark,ag_dms.tag_118_benchmark
ag_dms.directory_173_benchmark,D_0173,ag_dms.directory_041_benchmark,,,ag_dms.category_033_benchmark,ag_dms.tag_113_benchmark
ag_dms.directory_174_benchmark,D_0174,ag_dms.directory_069_benchmark,,,ag_dms.category_011_benchmark,ag_dms.tag_144_benchmark
ag_dms.directory_175_benchmark,D_0175,ag_dms.directory_091_benchmark,,,ag_dms.category_049_benchmark,ag_dms.tag_093_benchmark
ag_dms.directory_176_benchmark,D_0176,ag_dms.directory_056_benchmark,,,ag_dms.category_049_benchmark,ag_dms.tag_093_benchmark
ag_dms.directory_177_benchmark,D_0177,ag_dms.directory_035_benchmark,,,ag_dms.category_038_benchmark,ag_dms.tag_092_benchmark
ag_dms.directory_178_benchmark,D_0178,ag_dms.directory_108_benchmark,,,ag_dms.category_019_benchmark,ag_dms.tag_055_benchmark
ag_dms.directory_179_benchmark,D_0179,ag_dms.directory_121_benchmark,,,ag_dms.category_017_benchmark,ag_dms.tag_011_benchmark
ag_dms.directory_180_benchmark,D_0180,ag_dms.directory_178_benchmark,,,ag_dms.category_026_benchmark,ag_dms.tag_027_benchmark
ag_dms.directory_181_benchmark,D_0181,ag_dms.directory_085_benchmark,,,,ag_dms.tag_132_benchmark
ag_dms.directory_182_benchmark,D_0182,ag_dms.directory_103_benchmark,,,ag_dms.category_034_benchmark,ag_dms.tag_142_benchmark
ag_dms.directory_183_benchmark,D_0183,ag_dms.directory_086_benchmark,,,ag_dms.category_041_benchmark,ag_dms.tag_053_benchmark
ag_dms.directory_184_benchmark,D_0184,ag_dms.directory_029_benchmark,,,ag_dms.category_011_benchmark,ag_dms.tag_080_benchmark
ag_dms.directory_185_benchmark,D_0185,ag_dms.directory_170_benchmark,,,ag_dms.category_019_benchmark,ag_dms.tag_081_benchmark
ag_dms.directory_186_benchmark,D_0186,ag_dms.directory_100_benchmark,,,ag_dms.category_031_benchmark,ag_dms.tag_111_benchmark
ag_dms.directory_187_benchmark,D_0187,ag_dms.directory_034_benchmark,,,ag_dms.category_034_benchmark,ag_dms.tag_047_benchmark
ag_dms.directory_188_benchmark,D_0188,ag_dms.directory_072_benchmark,,,ag_dms.category_037_benchmark,ag_dms.tag_030_benchmark
ag_dms.directory_189_benchmark,D_0189,ag_dms.directory_022_benchmark,,,ag_dms.category_019_benchmark,ag_dms.tag_081_benchmark
ag_dms.directory_190_benchmark,D_0190,ag_dms.directory_076_benchmark,,,,ag_dms.tag_013_benchmark
ag_dms.directory_191_benchmark,D_0191,ag_dms.directory_146_benchmark,,,,ag_dms.tag_012_benchmark
ag_dms.directory_192_benchmark,D_0192,ag_dms.directory_023_benchmark,,,ag_dms.category_025_benchmark,ag_dms.tag_074_benchmark
ag_dms.directory_193_benchmark,D_0193,ag_dms.directory_183_benchmark,,,,ag_dms.tag_032_benchmark
ag_dms.directory_194_benchmark,D_0194,ag_dms.directory_047_benchmark,,,ag_dms.category_025_benchmark,ag_dms.tag_082_benchmark
ag_dms.directory_195_benchmark,D_0195,ag_dms.directory_094_benchmark,,,ag_dms.category_007_benchmark,ag_dms.tag_118_benchmark
ag_dms.directory_196_benchmark,D_0196,ag_dms.directory_159_benchmark,,,ag_dms.category_005_benchmark,ag_dms.tag_121_benchmark
ag_dms.directory_197_benchmark,D_0197,ag_dms.directory_140_benchmark,,,ag_dms.category_019_benchmark,ag_dms.tag_105_benchmark
ag_dms.directory_198_benchmark,D_0198,ag_dms.directory_169_benchmark,,,ag_dms.category_043_benchmark,ag_dms.tag_079_benchmark
ag_dms.directory_199_benchmark,D_0199,ag_dms.directory_099_benchmark,,,ag_dms.category_050_benchmark,ag_dms.tag_110_benchmark
ag_dms.directory_200_benchmark,D_0200,ag_dms.directory_123_benchmark,,,ag_dms.category_031_benchmark,ag_dms.tag_116_benchmark
ag_dms.directory_201_benchmark,D_0201,ag_dms.directory_090_benchmark,,,ag_dms.category_049_benchmark,ag_dms.tag_093_benchmark
ag_dms.directory_202_benchmark,D_0202,ag_dms.directory_095_benchmark,,,ag_dms.category_013_benchmark,ag_dms.tag_068_benchmark
ag_dms.directory_203_benchmark,D_0203,ag_dms.directory_107_benchmark,,,ag_dms.category_040_benchmark,ag_dms.tag_024_benchmark
ag_dms.directory_204_benchmark,D_0204,ag_dms.directory_105_benchmark,,,,ag_dms.tag_046_benchmark
ag_dms.directory_205_benchmark,D_0205,ag_dms.directory_092_benchmark,,,,
ag_dms.directory_206_benchmark,D_0206,ag_dms.directory_162_benchmark,,,ag_dms.category_018_benchmark,ag_dms.tag_083_benchmark
ag_dms.directory_207_benchmark,D_0207,ag_dms.directory_027_benchmark,,,ag_dms.category_016_benchmark,ag_dms.tag_147_benchmark
ag_dms.directory_208_benchmark,D_0208,ag_dms.directory_011_benchmark,,,,ag_dms.tag_119_benchmark
