id,name,category/id
ag_dms.tag_048_benchmark,T_048,ag_dms.category_027_benchmark
ag_dms.tag_049_benchmark,T_049,ag_dms.category_024_benchmark
ag_dms.tag_050_benchmark,T_050,ag_dms.category_050_benchmark
ag_dms.tag_051_benchmark,T_051,ag_dms.category_001_benchmark
ag_dms.tag_052_benchmark,T_052,ag_dms.category_028_benchmark
ag_dms.tag_053_benchmark,T_053,ag_dms.category_041_benchmark
ag_dms.tag_054_benchmark,T_054,ag_dms.category_040_benchmark
ag_dms.tag_055_benchmark,T_055,ag_dms.category_019_benchmark
ag_dms.tag_056_benchmark,T_056,ag_dms.category_015_benchmark
ag_dms.tag_057_benchmark,T_057,ag_dms.category_012_benchmark
ag_dms.tag_058_benchmark,T_058,ag_dms.category_005_benchmark
ag_dms.tag_059_benchmark,T_059,ag_dms.category_014_benchmark
ag_dms.tag_060_benchmark,T_060,
ag_dms.tag_061_benchmark,T_061,ag_dms.category_022_benchmark
ag_dms.tag_062_benchmark,T_062,ag_dms.category_046_benchmark
ag_dms.tag_063_benchmark,T_063,
ag_dms.tag_064_benchmark,T_064,ag_dms.category_032_benchmark
ag_dms.tag_065_benchmark,T_065,
ag_dms.tag_066_benchmark,T_066,ag_dms.category_017_benchmark
ag_dms.tag_067_benchmark,T_067,ag_dms.category_007_benchmark
ag_dms.tag_068_benchmark,T_068,ag_dms.category_013_benchmark
ag_dms.tag_069_benchmark,T_069,ag_dms.category_035_benchmark
ag_dms.tag_070_benchmark,T_070,
ag_dms.tag_071_benchmark,T_071,ag_dms.category_049_benchmark
ag_dms.tag_072_benchmark,T_072,ag_dms.category_040_benchmark
ag_dms.tag_073_benchmark,T_073,ag_dms.category_022_benchmark
ag_dms.tag_074_benchmark,T_074,ag_dms.category_025_benchmark
ag_dms.tag_075_benchmark,T_075,
ag_dms.tag_076_benchmark,T_076,ag_dms.category_003_benchmark
ag_dms.tag_077_benchmark,T_077,ag_dms.category_008_benchmark
ag_dms.tag_078_benchmark,T_078,ag_dms.category_014_benchmark
ag_dms.tag_079_benchmark,T_079,ag_dms.category_043_benchmark
ag_dms.tag_080_benchmark,T_080,ag_dms.category_011_benchmark
ag_dms.tag_081_benchmark,T_081,ag_dms.category_019_benchmark
ag_dms.tag_082_benchmark,T_082,ag_dms.category_025_benchmark
ag_dms.tag_083_benchmark,T_083,ag_dms.category_018_benchmark
ag_dms.tag_084_benchmark,T_084,ag_dms.category_024_benchmark
ag_dms.tag_085_benchmark,T_085,ag_dms.category_023_benchmark
ag_dms.tag_086_benchmark,T_086,
ag_dms.tag_087_benchmark,T_087,ag_dms.category_041_benchmark
ag_dms.tag_088_benchmark,T_088,ag_dms.category_037_benchmark
ag_dms.tag_089_benchmark,T_089,ag_dms.category_015_benchmark
ag_dms.tag_090_benchmark,T_090,
ag_dms.tag_091_benchmark,T_091,
ag_dms.tag_092_benchmark,T_092,ag_dms.category_038_benchmark
ag_dms.tag_093_benchmark,T_093,ag_dms.category_049_benchmark
ag_dms.tag_094_benchmark,T_094,
ag_dms.tag_095_benchmark,T_095,ag_dms.category_044_benchmark
ag_dms.tag_096_benchmark,T_096,
ag_dms.tag_097_benchmark,T_097,ag_dms.category_025_benchmark
ag_dms.tag_098_benchmark,T_098,ag_dms.category_012_benchmark
ag_dms.tag_099_benchmark,T_099,ag_dms.category_001_benchmark
ag_dms.tag_100_benchmark,T_100,ag_dms.category_016_benchmark
ag_dms.tag_101_benchmark,T_101,ag_dms.category_035_benchmark
ag_dms.tag_102_benchmark,T_102,ag_dms.category_001_benchmark
ag_dms.tag_103_benchmark,T_103,ag_dms.category_014_benchmark
ag_dms.tag_104_benchmark,T_104,
ag_dms.tag_105_benchmark,T_105,ag_dms.category_019_benchmark
ag_dms.tag_106_benchmark,T_106,ag_dms.category_003_benchmark
ag_dms.tag_107_benchmark,T_107,ag_dms.category_014_benchmark
ag_dms.tag_108_benchmark,T_108,
ag_dms.tag_109_benchmark,T_109,ag_dms.category_034_benchmark
ag_dms.tag_110_benchmark,T_110,ag_dms.category_050_benchmark
ag_dms.tag_111_benchmark,T_111,ag_dms.category_031_benchmark
ag_dms.tag_112_benchmark,T_112,ag_dms.category_025_benchmark
ag_dms.tag_113_benchmark,T_113,ag_dms.category_033_benchmark
ag_dms.tag_114_benchmark,T_114,ag_dms.category_031_benchmark
ag_dms.tag_115_benchmark,T_115,ag_dms.category_041_benchmark
ag_dms.tag_116_benchmark,T_116,ag_dms.category_031_benchmark
ag_dms.tag_117_benchmark,T_117,ag_dms.category_050_benchmark
ag_dms.tag_118_benchmark,T_118,ag_dms.category_007_benchmark
ag_dms.tag_119_benchmark,T_119,
ag_dms.tag_120_benchmark,T_120,ag_dms.category_015_benchmark
ag_dms.tag_121_benchmark,T_121,ag_dms.category_005_benchmark
ag_dms.tag_122_benchmark,T_122,ag_dms.category_001_benchmark
ag_dms.tag_123_benchmark,T_123,
ag_dms.tag_124_benchmark,T_124,
ag_dms.tag_125_benchmark,T_125,ag_dms.category_019_benchmark
ag_dms.tag_126_benchmark,T_126,ag_dms.category_040_benchmark
ag_dms.tag_127_benchmark,T_127,
ag_dms.tag_128_benchmark,T_128,ag_dms.category_039_benchmark
ag_dms.tag_129_benchmark,T_129,ag_dms.category_020_benchmark
ag_dms.tag_130_benchmark,T_130,
ag_dms.tag_131_benchmark,T_131,
ag_dms.tag_132_benchmark,T_132,
ag_dms.tag_133_benchmark,T_133,ag_dms.category_018_benchmark
ag_dms.tag_134_benchmark,T_134,
ag_dms.tag_135_benchmark,T_135,ag_dms.category_004_benchmark
ag_dms.tag_136_benchmark,T_136,ag_dms.category_021_benchmark
ag_dms.tag_137_benchmark,T_137,
ag_dms.tag_138_benchmark,T_138,ag_dms.category_043_benchmark
ag_dms.tag_139_benchmark,T_139,ag_dms.category_043_benchmark
ag_dms.tag_140_benchmark,T_140,ag_dms.category_021_benchmark
ag_dms.tag_141_benchmark,T_141,ag_dms.category_020_benchmark
ag_dms.tag_142_benchmark,T_142,ag_dms.category_034_benchmark
ag_dms.tag_143_benchmark,T_143,ag_dms.category_001_benchmark
ag_dms.tag_144_benchmark,T_144,ag_dms.category_011_benchmark
ag_dms.tag_145_benchmark,T_145,ag_dms.category_003_benchmark
ag_dms.tag_146_benchmark,T_146,ag_dms.category_039_benchmark
ag_dms.tag_147_benchmark,T_147,ag_dms.category_016_benchmark
ag_dms.tag_148_benchmark,T_148,ag_dms.category_040_benchmark
ag_dms.tag_149_benchmark,T_149,ag_dms.category_014_benchmark
ag_dms.tag_150_benchmark,T_150,ag_dms.category_013_benchmark
